Name,Industry,Type,Rating,NumberOfEmployees,AnnualRevenue,Phone,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,Description
Test Account 0,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Test Account 1,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Test Account 2,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Test Account 3,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Test Account 4,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Test Account 5,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Test Account 6,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Test Account 7,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Test Account 8,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Test Account 9,Technology,,,,,"","",,,,,"Test account created via TestDataFactory"
Custom Account 1,Technology,Customer,Hot,50,1000000,555-1000,100 Main Street,New York,NY,10000,USA,Custom test account created for demo purposes
Custom Account 2,Healthcare,Prospect,Warm,75,1500000,555-1001,101 Main Street,Los Angeles,CA,10001,USA,Custom test account created for demo purposes
Custom Account 3,Finance,Partner,Cold,100,2000000,555-1002,102 Main Street,Chicago,IL,10002,USA,Custom test account created for demo purposes
Custom Account 4,Manufacturing,Customer,Hot,125,2500000,555-1003,103 Main Street,Houston,TX,10003,USA,Custom test account created for demo purposes
Custom Account 5,Retail,Prospect,Warm,150,3000000,555-1004,104 Main Street,Phoenix,AZ,10004,USA,Custom test account created for demo purposes
Custom Account 6,Energy,Customer,Hot,175,3500000,555-1005,105 Main Street,Philadelphia,PA,10005,USA,Custom test account created for demo purposes
Custom Account 7,Telecommunications,Prospect,Warm,200,4000000,555-1006,106 Main Street,San Antonio,TX,10006,USA,Custom test account created for demo purposes
Custom Account 8,Education,Partner,Cold,225,4500000,555-1007,107 Main Street,San Diego,CA,10007,USA,Custom test account created for demo purposes
Custom Account 9,Technology,Customer,Hot,250,5000000,555-1008,108 Main Street,Dallas,TX,10008,USA,Custom test account created for demo purposes
Custom Account 10,Healthcare,Prospect,Warm,275,5500000,555-1009,109 Main Street,San Jose,CA,10009,USA,Custom test account created for demo purposes
Custom Account 11,Finance,Customer,Hot,300,6000000,555-1010,110 Main Street,New York,NY,10010,USA,Custom test account created for demo purposes
Custom Account 12,Manufacturing,Prospect,Warm,325,6500000,555-1011,111 Main Street,Los Angeles,CA,10011,USA,Custom test account created for demo purposes
Custom Account 13,Retail,Partner,Cold,350,7000000,555-1012,112 Main Street,Chicago,IL,10012,USA,Custom test account created for demo purposes
Custom Account 14,Energy,Customer,Hot,375,7500000,555-1013,113 Main Street,Houston,TX,10013,USA,Custom test account created for demo purposes
Custom Account 15,Telecommunications,Prospect,Warm,400,8000000,555-1014,114 Main Street,Phoenix,AZ,10014,USA,Custom test account created for demo purposes
Custom Account 16,Education,Customer,Hot,425,8500000,555-1015,115 Main Street,Philadelphia,PA,10015,USA,Custom test account created for demo purposes
Custom Account 17,Technology,Prospect,Warm,450,9000000,555-1016,116 Main Street,San Antonio,TX,10016,USA,Custom test account created for demo purposes
Custom Account 18,Healthcare,Partner,Cold,475,9500000,555-1017,117 Main Street,San Diego,CA,10017,USA,Custom test account created for demo purposes
Custom Account 19,Finance,Customer,Hot,500,10000000,555-1018,118 Main Street,Dallas,TX,10018,USA,Custom test account created for demo purposes
Custom Account 20,Manufacturing,Prospect,Warm,525,10500000,555-1019,119 Main Street,San Jose,CA,10019,USA,Custom test account created for demo purposes
Custom Account 21,Retail,Customer,Hot,550,11000000,555-1020,120 Main Street,New York,NY,10020,USA,Custom test account created for demo purposes
Custom Account 22,Energy,Prospect,Warm,575,11500000,555-1021,121 Main Street,Los Angeles,CA,10021,USA,Custom test account created for demo purposes
Custom Account 23,Telecommunications,Partner,Cold,600,12000000,555-1022,122 Main Street,Chicago,IL,10022,USA,Custom test account created for demo purposes
Custom Account 24,Education,Customer,Hot,625,12500000,555-1023,123 Main Street,Houston,TX,10023,USA,Custom test account created for demo purposes
Custom Account 25,Technology,Prospect,Warm,650,13000000,555-1024,124 Main Street,Phoenix,AZ,10024,USA,Custom test account created for demo purposes
Custom Account 26,Healthcare,Customer,Hot,675,13500000,555-1025,125 Main Street,Philadelphia,PA,10025,USA,Custom test account created for demo purposes
Custom Account 27,Finance,Prospect,Warm,700,14000000,555-1026,126 Main Street,San Antonio,TX,10026,USA,Custom test account created for demo purposes
Custom Account 28,Manufacturing,Partner,Cold,725,14500000,555-1027,127 Main Street,San Diego,CA,10027,USA,Custom test account created for demo purposes
Custom Account 29,Retail,Customer,Hot,750,15000000,555-1028,128 Main Street,Dallas,TX,10028,USA,Custom test account created for demo purposes
Custom Account 30,Energy,Prospect,Warm,775,15500000,555-1029,129 Main Street,San Jose,CA,10029,USA,Custom test account created for demo purposes
Custom Account 31,Telecommunications,Customer,Hot,800,16000000,555-1030,130 Main Street,New York,NY,10030,USA,Custom test account created for demo purposes
Custom Account 32,Education,Prospect,Warm,825,16500000,555-1031,131 Main Street,Los Angeles,CA,10031,USA,Custom test account created for demo purposes
Custom Account 33,Technology,Partner,Cold,850,17000000,555-1032,132 Main Street,Chicago,IL,10032,USA,Custom test account created for demo purposes
